unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2036,0.5641399974,0.5000001012,0.0000006292,0.9999993655,0.0000000052,0.0000000439,0.0011726595,0.0000000044,0.9988272922
2037,0.5230370304,0.5000027657,0.0000026358,0.0002149909,0.9997823733,0.9983194119,0.0008028178,0.0000007903,0.0008769800
2038,0.4961332179,0.5000000053,0.0007801525,0.9991984543,0.0000213932,0.0000219239,0.1850708052,0.0000032596,0.8149040113
2039,0.5031632756,0.5000000038,0.7338967952,0.2661026185,0.0000005863,0.0000000464,0.9095689600,0.0000001788,0.0904308147
2040,0.4932594523,0.5000000032,0.9352186347,0.0632134883,0.0015678770,0.0000000608,0.9971638643,0.0000001508,0.0028359241
2041,0.6129064672,0.5000051351,0.0000000038,0.9999999700,0.0000000262,0.0000000095,0.0000503206,0.0000000048,0.9999496652
2042,0.5317376443,0.5000000017,0.8709754850,0.0968778898,0.0321466252,0.0297558894,0.9374805111,0.0000069212,0.0327566783
2043,0.4612712418,0.5000000005,0.7593144757,0.0009018652,0.2397836591,0.0000001527,0.0638993505,0.0000001912,0.9361003055
2044,0.6754950548,0.5000000185,0.0000665188,0.0000000286,0.9999334527,0.9998106967,0.0000002334,0.0000006442,0.0001884257
2045,0.5649740834,0.5000001812,0.0000705300,0.9999290013,0.0000004688,0.0000000130,0.1888332416,0.0000003302,0.8111664152
2046,0.4987639101,0.5000000003,0.0000948112,0.9982354036,0.0016697852,0.0000001377,0.0000205634,0.0000001201,0.9999791788
2047,0.4849852195,0.5000000039,0.0033923790,0.9966062387,0.0000013823,0.0000003117,0.9027036593,0.0000002161,0.0972958129
2048,0.5087381178,0.5000000056,0.9900492253,0.0041858445,0.0057649302,0.0000000014,0.7343065514,0.0000000349,0.2656934123
2049,0.5213935522,0.5000000302,0.0000107674,0.9999731516,0.0000160810,0.0000028155,0.0000023715,0.0002701589,0.9997246541
2050,0.5210729284,0.6371855959,0.0023193428,0.9922289065,0.0054517506,0.5636819439,0.0713421193,0.0002002174,0.3647757194
2051,0.5134585398,0.5000295148,0.0068621788,0.9931277357,0.0000100855,0.0000068292,0.0023391926,0.0001110976,0.9975428806
2052,0.5336709410,0.5000000434,0.0000004149,0.9999993447,0.0000002404,0.0000044520,0.0000485599,0.0000006652,0.9999463229
2053,0.4920688440,0.5000098632,0.0002483561,0.0715518498,0.9281997941,0.9979232788,0.0000006647,0.0000106464,0.0020654101
2054,0.5008046750,0.5023465826,0.0184112262,0.2163744060,0.7652143679,0.1068664506,0.2236830093,0.0000696529,0.6693808872
2055,0.5913370508,0.5000004868,0.0030240388,0.8328974099,0.1640785513,0.0156205207,0.0026226351,0.0000190007,0.9817378435
2056,0.5303246484,0.5000257931,0.1379577078,0.1117391661,0.7503031262,0.0002106771,0.0079337613,0.0000223792,0.9918331825
2057,0.5324568490,0.5000000466,0.0000016353,0.9999983502,0.0000000145,0.0000000414,0.9878995029,0.0000003009,0.0121001549
2058,0.4788551295,0.5000000276,0.0000001922,0.9999997821,0.0000000257,0.0000000026,0.0000896943,0.0000000162,0.9999102869
2059,0.6107630548,0.5000207473,0.0000000579,0.9999985533,0.0000013887,0.0000003909,0.0000065326,0.0000000154,0.9999930611
2060,0.5102831167,0.5000000061,0.0000064928,0.9999933722,0.0000001350,0.0000047923,0.9836596014,0.0000019901,0.0163336162
2061,0.6020273365,0.5689314968,0.0000000547,0.9999999263,0.0000000190,0.0003926260,0.3356157412,0.0011800183,0.6628116145
2062,0.4980713179,0.6046343226,0.0000071017,0.9999648728,0.0000280255,0.0004366108,0.0025753343,0.0013867322,0.9956013227
2063,0.5143145037,0.5000003321,0.0000000074,0.9999981716,0.0000018210,0.0000000012,0.0015537900,0.0000000664,0.9984461425
2064,0.5472825248,0.7278855454,0.0000004049,0.9999995478,0.0000000473,0.0000931037,0.0000192713,0.0127140913,0.9871735338
2065,0.5703027854,0.7310108662,0.0000039927,0.9998879483,0.0001080590,0.4853558343,0.0041498560,0.4565365794,0.0539577303
2066,0.6033503122,0.5000007849,0.0000267481,0.0019606069,0.9980126450,0.9999995367,0.0000000015,0.0000004594,0.0000000024
2067,0.5349186479,0.7215634488,0.0441487807,0.9506062030,0.0052450163,0.0277157115,0.0243841800,0.0004289510,0.9474711575
2068,0.5354609418,0.5013558863,0.0001553527,0.9753165241,0.0245281232,0.0019845209,0.0199455106,0.0028867309,0.9751832376
2069,0.5391294611,0.5000000854,0.9818672660,0.0177316906,0.0004010434,0.0000000031,0.9999999958,0.0000000001,0.0000000011
2070,0.5426979211,0.5001814136,0.0000119367,0.9902282954,0.0097597679,0.0000001731,0.0250807490,0.0001365581,0.9747825198
2071,0.4791626882,0.7309415558,0.0000000010,0.9999999962,0.0000000027,0.0000000511,0.0000000107,0.0000000211,0.9999999172
2072,0.4945990999,0.5948938530,0.0000000057,0.9999999893,0.0000000049,0.0000001937,0.0000041157,0.0000000543,0.9999956363
2073,0.5060165235,0.5000350227,0.0000000118,0.9999999857,0.0000000024,0.0042227177,0.2381476806,0.0001390924,0.7574905093
2074,0.6572914292,0.5000012331,0.0000000482,0.9999983052,0.0000016466,0.0000001511,0.0000037491,0.0000001403,0.9999959595
2075,0.5061731455,0.5015822998,0.0000582408,0.0003549927,0.9995867665,0.9862376829,0.0000366325,0.0093748644,0.0043508202
2076,0.4794087344,0.5000000123,0.0021577130,0.0002052312,0.9976370558,0.0000181463,0.9999818123,0.0000000150,0.0000000264
2077,0.4825090051,0.5000000150,0.5501632716,0.4439574286,0.0058792998,0.0000000003,0.9999666420,0.0000000145,0.0000333433
2078,0.4919853458,0.5000000040,0.0087042886,0.9907281956,0.0005675158,0.0044872754,0.9726094091,0.0000073678,0.0228959478
2079,0.6683199246,0.5000000548,0.0000000129,0.0000000268,0.9999999603,0.9999999709,0.0000000009,0.0000000274,0.0000000008
2080,0.4627109362,0.5000001557,0.0000205208,0.9901917103,0.0097877689,0.0000000157,0.5933793360,0.0000038015,0.4066168468
2081,0.5276270521,0.5515911536,0.0000255034,0.9999744810,0.0000000156,0.0000012768,0.9291947254,0.0000001843,0.0708038134
2082,0.4883126565,0.5000185829,0.0000107832,0.0000352017,0.9999540151,0.0394585657,0.0000300059,0.0000200440,0.9604913844
2083,0.4966643024,0.5000021080,0.0000012365,0.9999979477,0.0000008158,0.0000000330,0.9997171160,0.0000000267,0.0002828243
2084,0.5065509610,0.5000000024,0.0019730197,0.9909288452,0.0070981351,0.0117414984,0.0277633587,0.0000055840,0.9604895589
2085,0.4937574569,0.5000000003,0.0014311646,0.9984178772,0.0001509582,0.0000003090,0.0000025483,0.0000139780,0.9999831647
2086,0.5859423377,0.5000000151,0.0000007253,0.9999873759,0.0000118988,0.0018656091,0.0000261732,0.0000178303,0.9980903874
2087,0.5579359316,0.5000000006,0.5642725184,0.4357244645,0.0000030171,0.0000000039,0.0037150501,0.0000000044,0.9962849416
2088,0.5366786380,0.5000000104,0.0000359375,0.9999598401,0.0000042223,0.0000055760,0.9478217653,0.0000001963,0.0521724624
2089,0.4970995835,0.5000000008,0.0048779238,0.9951152753,0.0000068009,0.0000001843,0.5101638349,0.0000000829,0.4898358979
2090,0.5978839679,0.5000000828,0.0000010856,0.9999912386,0.0000076758,0.0000016038,0.7924869434,0.0000024089,0.2075090439
2091,0.6564441011,0.5001075241,0.0000000069,0.9999999683,0.0000000247,0.0001071086,0.0198137984,0.0001672010,0.9799118920
2092,0.6656219902,0.5000001505,0.0000000049,0.9999999924,0.0000000027,0.0000000714,0.0001236630,0.0000000731,0.9998761925
2093,0.5033181938,0.5000000021,0.0001721537,0.9998261957,0.0000016506,0.0000000093,0.0000000461,0.0000000056,0.9999999390
2094,0.4938247411,0.5000000002,0.0039521947,0.9960357783,0.0000120270,0.0000000297,0.9955568595,0.0000000061,0.0044431047
2095,0.5097412748,0.5120195275,0.0000000156,0.9999999752,0.0000000092,0.0000000544,0.0000000623,0.0000000411,0.9999998422
2096,0.5005357907,0.5000092554,0.0002436288,0.0468912513,0.9528651199,0.0701746665,0.0002332251,0.0000077948,0.9295843137
2097,0.4480498287,0.7310585681,0.0000008701,0.9999991070,0.0000000229,0.0000000361,0.0000002563,0.0000261780,0.9999735296
2098,0.5596744150,0.5000059439,0.0000509338,0.9999014730,0.0000475932,0.0000235663,0.9998685471,0.0000000048,0.0001078818
2099,0.5286559849,0.5000007951,0.0000005045,0.9999879246,0.0000115709,0.0000000040,0.0117436278,0.0000000755,0.9882562926
2100,0.4853551946,0.5072347313,0.0003127257,0.9269826674,0.0727046069,0.0068096323,0.0051849512,0.0000380063,0.9879674103
2101,0.6118180586,0.7307164121,0.0000071473,0.9546863228,0.0453065299,0.9990522759,0.0000676803,0.0006289452,0.0002510986
2102,0.5716572214,0.5000036974,0.0000924295,0.0011035999,0.9988039706,0.9999292309,0.0000002759,0.0000044746,0.0000660186
2103,0.5131908444,0.5000000008,0.0021766737,0.9976929429,0.0001303834,0.0000010640,0.0000125602,0.0012323069,0.9987540689
2104,0.5463921681,0.5000000185,0.0108340627,0.9546620878,0.0345038495,0.0000325607,0.0009089895,0.0000001668,0.9990582830
2105,0.5432573177,0.5000000010,0.0000022501,0.9999974842,0.0000002656,0.0000004763,0.0000001233,0.0012156079,0.9987837925
2106,0.6450268297,0.5000584887,0.0000000133,0.9999999682,0.0000000185,0.0000013151,0.0000216393,0.0000000227,0.9999770228
2107,0.5486914768,0.5000000059,0.0087191869,0.9912793135,0.0000014996,0.0000000054,0.0000000098,0.0000000029,0.9999999819
2108,0.5599569968,0.5000000195,0.0000266445,0.9999730526,0.0000003029,0.0000000292,0.0000000187,0.0000000589,0.9999998932
2109,0.5586277104,0.5000001101,0.0000311023,0.9999550850,0.0000138127,0.0000002614,0.2206504893,0.0000001538,0.7793490956
2110,0.5217420136,0.5001984382,0.0002602783,0.0004499608,0.9992897609,0.6414544998,0.0000268920,0.0000509931,0.3584676151
2111,0.5048234734,0.5000003690,0.0458329895,0.8894111258,0.0647558848,0.9729180774,0.0000013733,0.0000188396,0.0270617096
2112,0.5357662571,0.5000019115,0.0000051549,0.9985620127,0.0014328324,0.0000483527,0.0000062419,0.0000003362,0.9999450692
2113,0.5572155995,0.5000002695,0.0004621476,0.9991164306,0.0004214218,0.0000952861,0.2358394718,0.0000133094,0.7640519326
2114,0.5572736534,0.5000001743,0.0047115626,0.9612131614,0.0340752760,0.8714141767,0.0000019270,0.0051838467,0.1234000496
2115,0.6790692347,0.5208028768,0.0000000016,0.9999999981,0.0000000003,0.0000003153,0.0009550445,0.0002466032,0.9987980370
2116,0.5141723229,0.5000000306,0.0112257092,0.7141342864,0.2746400044,0.9039302889,0.0922151935,0.0000030579,0.0038514597
2117,0.5428475056,0.5000000285,0.0099142238,0.0152367591,0.9748490171,0.0534175039,0.9343259982,0.0000272368,0.0122292611
2118,0.4998857427,0.5000000018,0.0008484018,0.9836786926,0.0154729056,0.0000001429,0.0188916789,0.0000002649,0.9811079132
2119,0.4438435131,0.5000060890,0.0008030736,0.0000125848,0.9991843416,0.9907873907,0.0012388543,0.0059767516,0.0019970034
2120,0.4894432217,0.7310585664,0.0000205654,0.9999794098,0.0000000247,0.0000001955,0.0000003564,0.0000020309,0.9999974173
2121,0.5211040228,0.5000031937,0.0000029099,0.9999969557,0.0000001344,0.0000001873,0.0019477295,0.0000047162,0.9980473670
2122,0.5674942742,0.5000000217,0.9998101336,0.0000551971,0.0001346693,0.0000000006,0.9999999972,0.0000000000,0.0000000021
2123,0.5615885546,0.5000000032,0.0000000039,0.9999997140,0.0000002821,0.0000000193,0.0000025644,0.0000000112,0.9999974051
2124,0.6305073988,0.5000020816,0.0000001005,0.9999998772,0.0000000223,0.0000000867,0.0010155166,0.0000004404,0.9989839563
2125,0.5102622751,0.5000000162,0.0001075558,0.9998924085,0.0000000357,0.0000000113,0.0000001195,0.0000007841,0.9999990850
2126,0.5396140448,0.7303622651,0.0000000013,0.9999999903,0.0000000085,0.0000000499,0.0000005810,0.0000000767,0.9999992923
2127,0.6839247628,0.5000000036,0.0000001246,0.9999986677,0.0000012077,0.0002486815,0.0000010075,0.0000000343,0.9997502766
2128,0.5928645552,0.5000001420,0.0004909203,0.9995089759,0.0000001038,0.0000000048,0.0000032564,0.0000000403,0.9999966985
2129,0.4527116887,0.5000000045,0.0000025760,0.9299015557,0.0700958683,0.0000006247,0.0004025953,0.0000000565,0.9995967234
2130,0.5168892996,0.7309133032,0.0000030274,0.9994345535,0.0005624191,0.0000017488,0.0000544836,0.0035684811,0.9963752865
2131,0.5544448628,0.5000001727,0.0000006711,0.9999385854,0.0000607435,0.0000000006,0.9964488561,0.0000000148,0.0035511285
2132,0.5468022194,0.5000000132,0.9972317929,0.0019065248,0.0008616823,0.0000115850,0.9960333143,0.0000002575,0.0039548433
2133,0.5019562883,0.5000000014,0.0000000598,0.9999927234,0.0000072168,0.0000000000,0.0000000049,0.0000000001,0.9999999950
2134,0.5471885928,0.5000000014,0.0024879582,0.3359130103,0.6615990315,0.0000065786,0.0000115647,0.0002435174,0.9997383393
2135,0.4902806533,0.7310585753,0.0000015941,0.9999983640,0.0000000419,0.0000000527,0.0000135485,0.0000017026,0.9999846962
2136,0.6422115265,0.5000000632,0.0000006962,0.9999482360,0.0000510678,0.0135755067,0.0274267391,0.0000023859,0.9589953683
2137,0.5337016953,0.5000014026,0.0000000578,0.9999999103,0.0000000320,0.0000001084,0.9434027951,0.0000010605,0.0565960360
2138,0.5577742642,0.5000000084,0.0000000571,0.9991372419,0.0008627010,0.0000000229,0.0000215000,0.0000000074,0.9999784698
2139,0.5074451958,0.5000000395,0.0000041019,0.9999686328,0.0000272653,0.0000518959,0.0000688684,0.0347340916,0.9651451441
2140,0.5401650267,0.5000000010,0.0000724984,0.9998187053,0.0001087962,0.0000001582,0.0000006061,0.0000002367,0.9999989990
2141,0.5465339092,0.5000007801,0.0000037081,0.9999958304,0.0000004615,0.0000623951,0.9057487269,0.0000016760,0.0941872021
2142,0.6924219468,0.7309366349,0.0000000002,0.9999999973,0.0000000025,0.0000000035,0.0000000106,0.0000000005,0.9999999855
2143,0.4832683597,0.5000589011,0.0000000340,0.9999999475,0.0000000185,0.0000142742,0.8134789464,0.0000007180,0.1865060613
2144,0.5237756855,0.5000004469,0.0000000141,0.9999998271,0.0000001588,0.0000019298,0.7287016830,0.0000018054,0.2712945819
2145,0.5389156072,0.5000000410,0.0016996305,0.0000562809,0.9982440886,0.2061595019,0.7770535064,0.0000649957,0.0167219959
2146,0.6051610394,0.5000000765,0.0000002663,0.9999993684,0.0000003653,0.0000739604,0.0000151632,0.0000172241,0.9998936523
2147,0.6502153418,0.5000000031,0.0000001588,0.9999998274,0.0000000138,0.0000000163,0.0000051139,0.0000000095,0.9999948603
2148,0.5713287335,0.5000000024,0.0000000192,0.9999997090,0.0000002718,0.0000000464,0.0003960115,0.0000000098,0.9996039323
2149,0.5225133154,0.7215807916,0.4213412022,0.5783041263,0.0003546716,0.0000881810,0.0001272887,0.0003615785,0.9994229518
2150,0.4968332050,0.7310471977,0.0002437385,0.9997300724,0.0000261892,0.0000000275,0.0000000568,0.0000000029,0.9999999129
2151,0.4918113905,0.5000063970,0.0000000717,0.0000049230,0.9999950053,0.9979347740,0.0000010306,0.0002225453,0.0018416501
2152,0.6733275709,0.5000018507,0.0000000974,0.9999998873,0.0000000153,0.0000000148,0.0000694481,0.0000000670,0.9999304701
2153,0.6270558375,0.5000001547,0.9405036735,0.0000011375,0.0594951890,0.0075808397,0.0006222522,0.0000978547,0.9916990534
2154,0.5299541176,0.5000000158,0.0000912881,0.9998514302,0.0000572816,0.0000000910,0.7392421962,0.0000000359,0.2607576770
2155,0.6381367381,0.5000026813,0.0000000055,0.9999995782,0.0000004163,0.0000000520,0.0130954233,0.0000002492,0.9869042754
2156,0.5258019326,0.5000014963,0.0000014784,0.9999983693,0.0000001523,0.0006180359,0.9927286440,0.0029047903,0.0037485299
2157,0.5081117938,0.5000000011,0.0000075318,0.9999613148,0.0000311534,0.0000000025,0.0000000800,0.0000000090,0.9999999085
2158,0.4782402415,0.7270350749,0.0000000029,0.9999999672,0.0000000299,0.0000060291,0.0001141158,0.0000001525,0.9998797026
2159,0.5115441342,0.5000000013,0.0001217277,0.9998774330,0.0000008393,0.0000001895,0.9671954470,0.0000000410,0.0328043225
2160,0.5301684673,0.5000000050,0.0000406425,0.9999572063,0.0000021512,0.0000059087,0.0000105347,0.0000176970,0.9999658596
2161,0.5432883058,0.5000000004,0.0001745016,0.9998174458,0.0000080526,0.0000028783,0.0000001353,0.0026275502,0.9973694363
2162,0.6923615812,0.5000020702,0.0000000994,0.9999998775,0.0000000231,0.0000000010,0.0000002337,0.0000000142,0.9999997512
2163,0.5230168014,0.5000000049,0.0000758426,0.9999241361,0.0000000213,0.0000177165,0.9811416644,0.0000001028,0.0188405163
2164,0.6829217723,0.5000017438,0.0000002048,0.9999997919,0.0000000033,0.0000000043,0.0000016538,0.0000000851,0.9999982568
2165,0.5364286158,0.5000000006,0.0001056010,0.0098743355,0.9900200636,0.0000116165,0.0001197011,0.0002395646,0.9996291178
2166,0.5112284955,0.5000003757,0.7621313810,0.0000113804,0.2378572386,0.0010664030,0.0000002651,0.0000564489,0.9988768831
2167,0.5800663835,0.5000000939,0.0000008848,0.9999984496,0.0000006656,0.0006186328,0.0006892335,0.0110600211,0.9876321127
2168,0.5047986941,0.5001497962,0.0000000057,0.9999994446,0.0000005497,0.0000003575,0.0000000253,0.0000000223,0.9999995949
2169,0.6898026338,0.5000000423,0.0000552722,0.0000011761,0.9999435517,0.9999982092,0.0000000078,0.0000000023,0.0000017808
2170,0.4820918063,0.5000000104,0.9588110303,0.0402577888,0.0009311809,0.0000010480,0.7579080102,0.0000006708,0.2420902710
2171,0.6148413565,0.5059815380,0.0005291715,0.7907722929,0.2086985356,0.8534235562,0.0738476805,0.0001372421,0.0725915212
2172,0.6404398700,0.5000364617,0.0000035268,0.9999737004,0.0000227728,0.0012115942,0.7326022528,0.0000480153,0.2661381378
2173,0.6411001120,0.5971509645,0.0000000345,0.9999998233,0.0000001421,0.0000000080,0.0000016455,0.0000000110,0.9999983354
2175,0.5279011457,0.7310520132,0.9974086419,0.0017161604,0.0008751977,0.0020183124,0.9913817015,0.0000256861,0.0065743000
2176,0.5116768026,0.5000004369,0.2384503162,0.7606391506,0.0009105332,0.0001264243,0.0000005148,0.0000390418,0.9998340192
2177,0.5685012997,0.5000003205,0.0000000113,0.9999999840,0.0000000047,0.0000000131,0.0000000597,0.0000000092,0.9999999180
2178,0.4621941172,0.5006505976,0.0000266756,0.9999086839,0.0000646405,0.0000007233,0.0061789496,0.0015055401,0.9923147870
