unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2022,0.0125874123,0.1593006939,0.4181818068,0.0027972029,0.9972028136,0.9545454383,0.1930069923,0.8433566689,0.2279720306
2023,0.3986014128,0.3678321660,0.5174825191,0.2755244672,0.8321678042,0.6769230962,0.3804195821,0.5916084051,0.6251748204
2024,0.3762237728,0.4344056010,0.1286713332,0.5524475574,0.6531468630,0.3685314655,0.7363636494,0.1370629370,0.4419580400
2025,0.1853146851,0.2074125826,0.5762237906,0.5027971864,0.5657342672,0.6986014247,0.5895105004,0.9573426843,0.4517482519
2026,0.3881118894,0.7651748359,0.7881118655,0.2328671366,0.7811188698,0.5209790468,0.9258741140,0.5552447438,0.1692307740
2027,0.4146853089,0.3559440494,0.4776223898,0.0447552465,0.9594405890,0.9083915949,0.3006992936,0.9769230485,0.3510489464
2028,0.9944055676,0.0798601415,0.8916084170,0.4020979106,0.4538461566,0.2027972043,0.0076923077,0.1832167804,0.9412587285
2029,0.6867132783,0.8386013865,0.1776223779,0.8965035081,0.0930069908,0.5510489345,0.8356643319,0.7328671217,0.2678321600
2030,0.0363636352,0.3509090781,0.8293706179,0.2678321600,0.7146853209,0.3755244613,0.9699300528,0.6650349498,0.1188811213
2031,0.6482517719,0.7405594409,0.7314685583,0.2818181813,0.7622377872,0.5069929957,0.8664335608,0.7160839438,0.2384615391
2032,0.6678321958,0.7953845978,0.5699300766,0.5853146911,0.3895104825,0.2251748294,0.3258741200,0.2153846174,0.8209789991
2033,0.1916083843,0.3867132902,0.8734265566,0.2692307830,0.6783216596,0.7902097702,0.4825174809,0.9342657328,0.4811188877
2034,0.0923076943,0.5379020810,0.7223775983,0.3244755268,0.7230769396,0.5076923370,0.9552447796,0.7048950791,0.1000000015
2035,0.3888112009,0.0741258755,0.7762237787,0.5412587523,0.2209790200,0.7209790349,0.6202797294,0.9951049089,0.3139860034
2036,0.4195804298,0.4872727036,0.4979020953,0.6510489583,0.3328671455,0.3013986051,0.5356643200,0.2650349736,0.6734265685
2037,0.7860139608,0.9623776317,0.7041957974,0.5636363626,0.3146853149,0.6083915830,0.2706293762,0.5293706059,0.6846153736
2038,0.8496503234,0.8317482471,0.3265734315,0.7454545498,0.2790209651,0.2741258740,0.6601398587,0.2447552383,0.5573426485
2039,0.6580419540,0.7737062812,0.8048951030,0.5230769515,0.2650349736,0.3783216774,0.9279720187,0.4832167923,0.2006992996
2040,0.5104895234,0.7311887980,0.8041958213,0.1937062889,0.8146852851,0.5643356442,0.9496503472,0.4013985991,0.1083916053
2041,0.1139860153,0.7152447343,0.1482517421,0.9685314894,0.0076923077,0.2013985962,0.5055944324,0.2223776281,0.7160839438
2042,0.6671328545,0.8490908921,0.9482517242,0.1734265685,0.7237762213,0.7167832255,0.9223776460,0.3517482579,0.0937062949
2043,0.9083915949,0.8167832136,0.6223776340,0.6244755387,0.2279720306,0.6685314775,0.5951048732,0.8384615183,0.4881118834
2044,0.0531468540,0.8725874305,0.7006993294,0.0202797204,0.9524475336,0.9965034723,0.0034965035,0.1475524455,0.0223776232
2045,0.3475524485,0.4057342589,0.0377622396,0.1104895100,0.9545454383,0.3916083872,0.4419580400,0.3951048851,0.7041957974
2046,0.8125874400,0.8345454574,0.0650349632,0.8825174570,0.1790209860,0.3272727132,0.1615384668,0.3818181753,0.8216783404
2047,0.8104895353,0.6637762249,0.4384615421,0.0489510484,0.9608391523,0.5363636613,0.7867133021,0.6076923013,0.3307692409
2048,0.7958042026,0.6885314584,0.6951048970,0.3762237728,0.6832168102,0.6433566213,0.9041957855,0.7447552681,0.1335664392
2049,0.6895104647,0.8362237811,0.2125874162,0.8874126077,0.0790209770,0.8209789991,0.5160838962,0.9195804000,0.4223776162
2050,0.8937063217,0.8641958237,0.8489510417,0.5279720426,0.1202797219,0.2867132723,0.0664335638,0.1965034902,0.8783217072
2051,0.2419580370,0.8272727370,0.9608391523,0.2783216834,0.5580419302,0.6370629668,0.8986014128,0.1776223779,0.1748251766
2052,0.8916084170,0.6681118965,0.2048951089,0.8146852851,0.2188811153,0.1076923087,0.1146853119,0.0916083902,0.9426573515
2053,0.7993006706,0.8467133045,0.9804195762,0.1818181872,0.6545454264,0.6139860153,0.2293706238,0.7265734076,0.6811189055
2054,0.7769230604,0.8489510417,0.6916083694,0.1482517421,0.8769230843,0.9405594468,0.6377622485,0.6559440494,0.1139860153
2055,0.3433566391,0.3597202837,0.4104894996,0.6531468630,0.4202797115,0.1006992981,0.6391608119,0.1587412655,0.6048951149
2056,0.6566433311,0.8779020905,0.6230769157,0.2356643379,0.8328671455,0.8041958213,0.9419580698,0.0573426560,0.0090909088
2057,0.0783216804,0.4146853209,0.5818181634,0.5363636613,0.4944055974,0.4846153855,0.9349650145,0.6405594349,0.1608391553
2058,0.5006992817,0.6219580412,0.1937062889,0.7727272511,0.3230769336,0.2349650413,0.2503496408,0.2076923102,0.8510489464
2059,0.0503496490,0.3935664415,0.1748251766,0.8433566689,0.1881118864,0.3790209889,0.7608391643,0.3188811243,0.4041958153
2060,0.3797202706,0.2530070007,0.5972027779,0.6188811064,0.2657342553,0.3447552323,0.5412587523,0.3776223660,0.6552447677
2061,0.0748251751,0.2672727168,0.8069930077,0.4804195762,0.4181818068,0.3209790289,0.9846153855,0.2552447617,0.1153846160
2062,0.3153846264,0.2360839128,0.8083916306,0.2139860094,0.7874125838,0.8650349379,0.5454545617,0.9895104766,0.3020979166
2063,0.3496503532,0.3948251665,0.0517482534,0.4958041906,0.7265734076,0.8097901940,0.5090909004,0.8069930077,0.4769230783
2064,0.4671328664,0.0500699311,0.3594405651,0.7923076749,0.1132867113,0.1447552443,0.2573426664,0.3104895055,0.8636363745
2065,0.2083916068,0.3174825191,0.9762237668,0.3454545438,0.3132867217,0.7286713123,0.4279720187,0.8286713362,0.5727272630
2066,0.0083916085,0.8316084027,0.1979020983,0.0209790207,0.9930070043,0.9979020953,0.0055944058,0.7209790349,0.0055944058
2067,0.2356643379,0.0793006994,0.9965034723,0.2972027957,0.0027972029,0.3125874102,0.2902098000,0.8678321838,0.7545454502
2068,0.3412587345,0.0758041933,0.1853146851,0.8489510417,0.1671328694,0.0790209770,0.2909090817,0.5195804238,0.8580419421
2069,0.6251748204,0.7576223612,0.9055944085,0.3475524485,0.5475524664,0.7461538315,0.7860139608,0.7755244970,0.2601398528
2070,0.3545454443,0.3559440494,0.4678321779,0.5601398349,0.5356643200,0.4000000060,0.7020978928,0.6104894876,0.4727272689
2071,0.9534965158,0.0634965032,0.0888111889,0.8195804358,0.2734265625,0.7146853209,0.5006992817,0.8622377515,0.5440559387
2072,0.2860139906,0.1346853167,0.2629370689,0.7258741260,0.3755244613,0.4916083813,0.4601398706,0.6300699115,0.6587412357
2073,0.9398601651,0.0658741266,0.0860139877,0.9419580698,0.0874125883,0.0223776232,0.0783216804,0.0426573418,0.9853146672
2074,0.1069930047,0.3362237692,0.0069930069,0.8832167983,0.2174825221,0.3370629251,0.2139860094,0.6804195642,0.7923076749
2075,0.8999999762,0.9727272630,0.7958042026,0.4902097881,0.3888112009,0.5531468391,0.2097902149,0.5573426485,0.7111887932
2076,0.4090909064,0.8335664332,0.6657342911,0.0769230798,0.9167832136,0.9237762094,0.7034965158,0.5545454621,0.0993006974
2077,0.5230769515,0.6885314822,0.6776223779,0.2545454502,0.8055943847,0.7097902298,0.8783217072,0.6762237549,0.1566433609
2078,0.3972027898,0.8758041859,0.9041957855,0.2307692319,0.6930069923,0.8419580460,0.8363636136,0.2727272809,0.1209790185
2079,0.0013986015,0.1751048893,0.3986014128,0.0188811198,0.9846153855,0.9685314894,0.2000000030,0.9587412477,0.0860139877
2080,0.4979020953,0.2264335632,0.1377622336,0.1965034902,0.9153845906,0.8000000119,0.5846154094,0.7699300647,0.4118881226
2081,0.8692307472,0.1241958097,0.5069929957,0.6853147149,0.2377622426,0.2944055796,0.2531468570,0.3174825311,0.8139860034
2082,0.3251748383,0.5131468415,0.8951048851,0.1797202826,0.7783216834,0.8622377515,0.0629370660,0.2629370689,0.5391608477
2083,0.1251748204,0.2090909123,0.4440559447,0.5958042145,0.4867132902,0.4741258621,0.7496503592,0.8335664272,0.3818181753
2084,0.5300699472,0.8942657232,0.9489510655,0.1979020983,0.6909090877,0.5132867098,0.9426573515,0.5125874281,0.1321678311
2085,0.8874126077,0.7746853232,0.1713286787,0.8160839081,0.2384615391,0.3426573575,0.1769230813,0.3482517600,0.8104895353
2086,0.9286713004,0.6850349665,0.1755244732,0.8097901940,0.2475524545,0.0811188817,0.1034965068,0.0874125883,0.9580419660
2087,0.4279720187,0.7528671145,0.6874125600,0.4545454681,0.5909090638,0.5727272630,0.9209790230,0.4538461566,0.1650349647
2088,0.4447552562,0.5675524592,0.3083916008,0.6972028017,0.3972027898,0.5202797055,0.6916083694,0.5755244493,0.4454545379
2089,0.6342657208,0.7597202659,0.7489510775,0.3874125779,0.6321678162,0.3650349677,0.9895104766,0.4790209830,0.0741258711
2090,0.5160838962,0.7472727418,0.2412587404,0.7874125838,0.2510489523,0.4496503472,0.9412587285,0.5615384579,0.1622377634
2091,0.1083916053,0.3367832243,0.6888111830,0.3685314655,0.6916083694,0.3321678340,0.9979020953,0.5475524664,0.0202797204
2092,0.0356643349,0.4439160764,0.2951048911,0.8524475694,0.0566433556,0.0769230798,0.7069929838,0.1909090877,0.5356643200
2093,0.7041957974,0.7013985872,0.3188811243,0.6916083694,0.4048950970,0.0783216804,0.1335664392,0.0832167864,0.9475524426
2094,0.4769230783,0.7390209675,0.6055943966,0.4895104766,0.5678321719,0.4083915949,0.9608391523,0.5566433668,0.1363636404
2095,0.4104894996,0.0587412596,0.3461538553,0.8125874400,0.0832167864,0.1384615451,0.1601398587,0.1769230813,0.9083915949
2096,0.4545454681,0.7731468320,0.9475524426,0.1174825206,0.7937062979,0.7965034842,0.8545454741,0.6118881106,0.1244755238
2097,0.8349650502,0.0246153839,0.7265734076,0.6314685345,0.0706293732,0.6069930196,0.3482517600,0.8447552323,0.6482517719
2098,0.1167832166,0.4288111925,0.9510489702,0.1118881106,0.7916083932,0.6524475813,0.9391608238,0.7083916068,0.0783216804
2099,0.5090909004,0.5275524497,0.2699300647,0.4839160740,0.7055944204,0.5951048732,0.5790209770,0.4167832136,0.5615384579
2100,0.6615384817,0.4681118965,0.3902097940,0.3923076987,0.7734265924,0.9594405890,0.0615384616,0.8356643319,0.1881118864
2101,0.2132867128,0.3241958022,0.9867132902,0.3405594528,0.1783216745,0.6944056153,0.3846153915,0.7825174928,0.6076923013
2102,0.3139860034,0.0910489500,0.7839160562,0.5622377396,0.1370629370,0.6244755387,0.6097902060,0.8181818128,0.4902097881
2103,0.8804195523,0.6400000215,0.5363636613,0.4013985991,0.7083916068,0.4657342732,0.1139860153,0.2209790200,0.7881118655
2104,0.3629370630,0.7917482674,0.9958041906,0.0475524478,0.7328671217,0.8594405651,0.8216783404,0.2734265625,0.1020978987
2105,0.5580419302,0.7265734196,0.0811188817,0.9678321481,0.0552447550,0.8111888170,0.5181818008,0.9272727370,0.4321678281
2106,0.0965034962,0.4278321624,0.0447552465,0.9531468749,0.0965034962,0.0594405606,0.6153846383,0.0496503487,0.6412587166
2107,0.8265734315,0.5086713195,0.7573426366,0.3216783106,0.7006993294,0.0419580415,0.1216783226,0.0391608402,0.9678321481
2108,0.6993007064,0.5672727227,0.1405594349,0.8321678042,0.2272727340,0.1482517421,0.0790209770,0.1958041936,0.9321678281
2109,0.6328671575,0.6472727537,0.3356643319,0.7377622128,0.3027971983,0.4853146970,0.8510489464,0.6545454264,0.2734265625
2110,0.9888111949,0.9302097678,0.8000000119,0.4734265804,0.4447552562,0.4811188877,0.1125874147,0.4405594468,0.7713286877
2111,0.2797202766,0.3983216763,0.4713286757,0.0384615399,0.9699300528,0.9286713004,0.2552447617,0.9713286757,0.2972027957
2112,0.2699300647,0.2290909141,0.5216783285,0.5818181634,0.4489510357,0.5146853328,0.5489510298,0.8167831898,0.5867133141
2113,0.7258741260,0.9893706203,0.8034964800,0.1314685345,0.8503496647,0.9027972221,0.7678321600,0.6412587166,0.0979020968
2114,0.7454545498,0.8205594420,0.8433566689,0.2349650413,0.7433566451,0.8832167983,0.4083915949,0.9888111949,0.3447552323
2115,0.0510489494,0.4281118989,0.2104895115,0.8412587643,0.1664335728,0.6048951149,0.6664335728,0.4202797115,0.4601398706
2116,0.5916084051,0.9774824977,0.5552447438,0.6104894876,0.3468531370,0.6972028017,0.6293706298,0.7524475455,0.4468531609
2117,0.6916083694,0.9549650311,0.8874126077,0.0587412603,0.8741258979,0.7349650264,0.9804195762,0.0685314685,0.0034965035
2118,0.8468531370,0.7211188912,0.3685314655,0.7230769396,0.2958042026,0.1692307740,0.2223776281,0.1993007064,0.8755244613
2119,0.4622377753,0.1338461533,0.7867133021,0.4342657328,0.5279720426,0.8216783404,0.4734265804,0.8209789991,0.4783216715
2120,0.8993006945,0.0211188808,0.5622377396,0.6174825430,0.3139860034,0.6552447677,0.3643356562,0.8202797174,0.6230769157
2121,0.5433566570,0.5965034723,0.1048951074,0.8790209889,0.1594405621,0.1531468481,0.2069930136,0.1321678311,0.8888111711
2122,0.4895104766,0.7767832279,0.7664335370,0.3069930077,0.7097902298,0.6587412357,0.8419580460,0.6734265685,0.2335664332
2123,0.3587412536,0.5173426628,0.1188811213,0.8153846264,0.2671328783,0.1538461596,0.2090909034,0.1335664392,0.8867132664
2124,0.0937062949,0.3876923144,0.0699300691,0.9860140085,0.0258741267,0.1608391553,0.3720279634,0.4923076928,0.8006992936
2125,0.8825174570,0.7829370379,0.8300699592,0.4216783345,0.5034965277,0.3636363745,0.1391608417,0.3867132962,0.8090909123
2126,0.2685314715,0.0650349662,0.2741258740,0.8440559506,0.0895104930,0.0902097896,0.0531468540,0.1356643289,0.9692307711
2127,0.0209790207,0.4156643420,0.2363636345,0.8545454741,0.1118881106,0.2230769247,0.5958042145,0.2839160860,0.6279720068
2128,0.8167831898,0.8050349474,0.9069930315,0.4482517540,0.2846153975,0.2447552383,0.2818181813,0.2293706238,0.8349650502
2129,0.5982517600,0.8241957903,0.1587412655,0.7440559268,0.4062937200,0.2076923102,0.1069930047,0.2258741260,0.8923076987
2130,0.4797202945,0.0860139877,0.4468531609,0.6636363864,0.3608391583,0.6727272868,0.5762237906,0.9601398706,0.4825174809
2131,0.1559440494,0.3874125838,0.2776223719,0.6734265685,0.4650349617,0.4027971923,0.6769230962,0.5601398349,0.4993006885
2132,0.7489510775,0.8825174928,0.8174825311,0.0517482534,0.9048951268,0.8944056034,0.8083916306,0.3748251796,0.0461538471
2133,0.6454545259,0.7959440470,0.0321678333,0.9944055676,0.0335664339,0.3412587345,0.2335664332,0.4104894996,0.7986013889
2134,0.9458041787,0.6408391833,0.1762237698,0.7384615541,0.4139860272,0.2160839140,0.0937062949,0.1510489583,0.9020978808
2135,0.9300699234,0.0132867137,0.5510489345,0.5510489345,0.4923076928,0.7188811302,0.5503496528,0.9265734553,0.4944055974
2136,0.3230769336,0.8040559530,0.6629370451,0.2510489523,0.8160839081,0.6937062740,0.8223776221,0.6223776340,0.2440559417
2137,0.4783216715,0.0772027969,0.4503496587,0.6748251915,0.3398601413,0.4594405591,0.9195804000,0.5965034962,0.1944056004
2138,0.3860139847,0.6797202706,0.5223776102,0.5069929957,0.5881118774,0.0741258711,0.0741258711,0.0888111889,0.9671328664
2139,0.4048950970,0.6595804214,0.0783216804,0.9258741140,0.1111888140,0.7748251557,0.4475524426,0.8951048851,0.5209790468
2140,0.8174825311,0.5812587380,0.6440559626,0.3440559506,0.7307692170,0.2258741260,0.1545454562,0.2174825221,0.8762238026
2141,0.1930069923,0.1878321618,0.5440559387,0.1958041936,0.8685314655,0.8965035081,0.6580419540,0.8111888170,0.2356643379
2142,0.2426573485,0.0594405591,0.1230769232,0.9657342434,0.0293706302,0.0888111889,0.0328671336,0.1426573396,0.9741258621
2143,0.1566433609,0.2521678448,0.7790209651,0.4237762094,0.5419580340,0.6125873923,0.5839160681,0.8160839081,0.5279720426
2144,0.8286713362,0.5546853185,0.1629370600,0.8636363745,0.1580419540,0.1223776191,0.3160839081,0.0398601405,0.8664335608
2145,0.5398601294,0.8751049042,0.9384615421,0.1510489583,0.7797203064,0.7923076749,0.7720279694,0.8132867217,0.2370629311
2146,0.2832167745,0.4579020977,0.0839160830,0.9475524426,0.0804195777,0.2510489523,0.0307692308,0.2055944055,0.9062936902
2147,0.0559440553,0.2236363679,0.4580419660,0.6965035200,0.2615384758,0.1741258800,0.4314685166,0.1601398587,0.7804195881
2148,0.4377622306,0.6857342482,0.0230769236,0.9496503472,0.1139860153,0.0734265745,0.2076923102,0.0958041921,0.9188811183
2149,0.9272727370,0.0777622387,0.4629370570,0.6979020834,0.2524475455,0.4433566332,0.2776223719,0.8580419421,0.7132866979
2150,0.4909090996,0.0131468533,0.1811188757,0.6062936783,0.5818181634,0.6650349498,0.3286713362,0.8034964800,0.6335664392
2151,0.9804195762,0.9104894996,0.8503496647,0.5062937140,0.2153846174,0.5734265447,0.1853146851,0.4839160740,0.7125874162
2152,0.0902097896,0.2860139906,0.2265734226,0.7839160562,0.2727272809,0.1622377634,0.4139860272,0.4272727370,0.7860139608
2153,0.1279720217,0.9503496408,0.9699300528,0.0776223764,0.8167831898,0.9769230485,0.0258741267,0.2972027957,0.1279720217
2154,0.6006993055,0.4935664415,0.2769230902,0.0706293732,0.9622377753,0.5174825191,0.6937062740,0.6153846383,0.4342657328
2155,0.1538461596,0.1125874147,0.3552447557,0.8069930077,0.0818181783,0.2307692319,0.5776223540,0.5734265447,0.6461538672
2156,0.2125874162,0.8205594659,0.7237762213,0.2839160860,0.7692307830,0.8699300885,0.7594405413,0.7419580221,0.1734265685
2157,0.5510489345,0.7657342911,0.0279720277,0.9979020953,0.0230769236,0.0615384616,0.1279720217,0.0797202811,0.9552447796
2158,0.9433566332,0.0667132884,0.2111888081,0.8496503234,0.1503496468,0.0160839166,0.4727272689,0.0209790207,0.7867133021
2159,0.7832167745,0.6622377515,0.4244755208,0.0279720277,0.9811188579,0.6041958332,0.6265734434,0.7125874162,0.4923076928
2160,0.9776223898,0.8030769110,0.4153846204,0.6209790111,0.4594405591,0.0860139877,0.0748251751,0.0755244792,0.9622377753
2161,0.7328671217,0.5762237668,0.0181818176,0.9937062860,0.0454545468,0.8321678042,0.4741258621,0.9384615421,0.4328671396
2162,0.0685314685,0.3369230837,0.0587412603,0.9209790230,0.1272727251,0.1405594349,0.3405594528,0.3433566391,0.8321678042
2163,0.6839160919,0.5629370451,0.2748251855,0.7755244970,0.2391608357,0.4727272689,0.9090909362,0.6524475813,0.1958041936
2164,0.0944055915,0.4586013854,0.1454545408,0.8748251796,0.1454545408,0.6209790111,0.7202796936,0.3979021013,0.3902097940
2165,0.8251748085,0.7661538363,0.6559440494,0.4076923132,0.6566433311,0.1440559477,0.1510489583,0.1629370600,0.9125874043
2166,0.5111888051,0.9141258836,0.6300699115,0.1433566362,0.8839160800,0.9314685464,0.3692307770,0.9860140085,0.2412587404
2167,0.5048950911,0.6853146791,0.0188811198,0.9958041906,0.0328671336,0.8174825311,0.5251747966,0.9174824953,0.4202797115
2168,0.8755244613,0.0904895097,0.2398601472,0.7342657447,0.3818181753,0.3349650204,0.4125874043,0.3545454443,0.7426573634
2169,0.0069930069,0.8072727323,0.5272727013,0.0314685330,0.9671328664,0.9643356800,0.0083916085,0.2888111770,0.2000000030
2170,0.7734265924,0.7020978808,0.5195804238,0.0412587412,0.9573426843,0.4797202945,0.8013985753,0.5839160681,0.3258741200
2171,0.1594405621,0.1618181765,0.4804195762,0.3804195821,0.7566433549,0.9321678281,0.5713286996,0.8020979166,0.2160839140
2172,0.1209790185,0.7563636184,0.7566433549,0.3839160800,0.6349650621,0.4426573515,0.9874125719,0.6475524306,0.0517482534
2173,0.1321678311,0.0548251748,0.2153846174,0.8629370332,0.1125874147,0.0230769236,0.4552447498,0.3034965098,0.7916083932
2175,0.4223776162,0.0068531469,0.7160839438,0.4629370570,0.5566433668,0.5580419302,0.5531468391,0.7426573634,0.5769230723
2176,0.8776223660,0.8232167721,0.9048951268,0.2412587404,0.6818181872,0.8335664272,0.1734265685,0.5804196000,0.5566433668
2177,0.0244755242,0.3370629311,0.0132867135,0.8300699592,0.2993007004,0.4895104766,0.4559440613,0.5769230723,0.6622377634
2178,0.2146853209,0.2124475539,0.4118881226,0.5888111591,0.5237762332,0.2979021072,0.4041958153,0.3664335608,0.7629370689
