unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2028,0.9999803305,0.0016848426,0.2493422840,0.5042258977,0.2464318184,0.1043649585,0.0316028095,0.0225284481,0.8415037840
2029,0.9996351004,0.9997591031,0.1227573880,0.6784015314,0.1988410806,0.1717087336,0.4443462293,0.0396010995,0.3443439375
2030,0.2772938609,0.9995391323,0.2255912142,0.4431959487,0.3312128371,0.1313664856,0.6140226954,0.0361083312,0.2185024877
2031,0.9995186925,0.9997087796,0.2003263503,0.4494762553,0.3501973944,0.1608773533,0.4827372892,0.0386251593,0.3177601982
2032,0.9995809793,0.9997499644,0.1738647082,0.5906403812,0.2354949105,0.1065445271,0.0696659281,0.0236123891,0.8001771557
2033,0.9478313327,0.9996016514,0.2413021725,0.4442928625,0.3144049650,0.2714256048,0.1198527824,0.0642917911,0.5444298217
2034,0.6601401567,0.9996130841,0.1972872192,0.4684448341,0.3342679467,0.1609033657,0.5937519422,0.0382424384,0.2071022536
2035,0.9958654642,0.0013483636,0.2141235005,0.5728710979,0.2130054015,0.2253610861,0.2126621339,0.1646456315,0.3973311486
2036,0.9972359538,0.9996283598,0.1614480970,0.6111874810,0.2273644220,0.1189847570,0.1446088187,0.0251568831,0.7112495412
2037,0.9998000860,0.9998733355,0.1947138220,0.5808277661,0.2244584120,0.1856290532,0.0614146599,0.0314573039,0.7214989831
2038,0.9998747110,0.9997615543,0.1382977529,0.6417835374,0.2199187097,0.1146197011,0.2475026002,0.0243929247,0.6134847741
2039,0.9995594025,0.9997454398,0.2202963048,0.5612799912,0.2184237039,0.1320563717,0.5573344651,0.0303485565,0.2802606067
2040,0.9988645315,0.9996882948,0.2200739392,0.4025586487,0.3773674120,0.1746349392,0.5853322774,0.0284630754,0.2115697080
2041,0.7495706081,0.9997378109,0.1203101715,0.6901142471,0.1895755814,0.1041546922,0.1287166239,0.0237371108,0.7433915730
2042,0.9995803833,0.9998105623,0.2742600457,0.3912098181,0.3345301362,0.2246062333,0.5476821486,0.0274709140,0.2002407042
2043,0.9999259710,0.9997568353,0.1825095247,0.6037911263,0.2136993490,0.2056780443,0.1908049474,0.0485964845,0.5549205237
2044,0.3800501227,0.9998265401,0.1944031344,0.2797454856,0.5258513801,0.8083301023,0.0305181943,0.0215756885,0.1395760149
2045,0.9936227798,0.9996037589,0.1131042751,0.3596611570,0.5272345679,0.1349859252,0.1006330897,0.0283538751,0.7360271100
2046,0.9998273849,0.9997616558,0.1150132007,0.6767459677,0.2082408317,0.1226884987,0.0489986098,0.0280279862,0.8002849053
2047,0.9998266101,0.9996483955,0.1519448089,0.3118122509,0.5362429401,0.1672839554,0.3840240390,0.0338359751,0.4148560305
2048,0.9998096228,0.9997102465,0.1924668218,0.4916750644,0.3158581138,0.1991109122,0.5301897051,0.0406341679,0.2300652147
2049,0.9996412992,0.9997586917,0.1253410515,0.6773409255,0.1973180231,0.2960140697,0.1334089723,0.0618089653,0.5087679927
2050,0.9999145269,0.9997700897,0.2330524767,0.5651878569,0.2017596665,0.1163289722,0.0387040000,0.0228942103,0.8220728175
2051,0.9762207866,0.9997859631,0.2802991375,0.4489855864,0.2707152761,0.1967164790,0.5239357639,0.0223938431,0.2569539141
2052,0.9999133348,0.9997285189,0.1246628565,0.6624794038,0.2128577397,0.0934085550,0.0443207532,0.0203375817,0.8419331101
2053,0.9998145103,0.9997636123,0.3003012390,0.3946808526,0.3050179083,0.1879820173,0.0563671189,0.0393202708,0.7163305930
2054,0.9997922182,0.9998112994,0.1918934918,0.3768339652,0.4312725429,0.5221788179,0.2285931409,0.0356981259,0.2135299152
2055,0.9931990504,0.9995574264,0.1484157920,0.6115563654,0.2400278426,0.0928496531,0.2294283420,0.0219150477,0.6558069573
2056,0.9995561838,0.9998164423,0.1826389027,0.4284960336,0.3888650638,0.2817088058,0.5748684297,0.0195358325,0.1238869320
2057,0.5777759552,0.9995893569,0.1756593451,0.5702603210,0.2540803339,0.1549556145,0.5644068249,0.0349865226,0.2456510381
2058,0.9987583160,0.9997042672,0.1238766767,0.6501936135,0.2259297098,0.1073822521,0.0586122298,0.0233917855,0.8106137326
2059,0.3585875034,0.9995920750,0.1225365657,0.6683800542,0.2090833801,0.1321758947,0.3501676128,0.0266244403,0.4910320522
2060,0.9956995845,0.9986730717,0.1785940438,0.6028921140,0.2185138422,0.1264797087,0.1466398318,0.0279774770,0.6989029825
2061,0.5484153032,0.9989202842,0.2205696873,0.5399475751,0.2394827376,0.1221013604,0.6374837733,0.0247131835,0.2157016828
2062,0.9906560779,0.9981610611,0.2212582901,0.4177694264,0.3609722835,0.3482297433,0.1502524424,0.1182376732,0.3832801411
2063,0.9937787056,0.9990932321,0.1140930902,0.5495606902,0.3363462196,0.2852790317,0.1301954471,0.0457816368,0.5387438844
2064,0.9983537793,0.0011850250,0.1424173002,0.6565949939,0.2009877059,0.0975099785,0.0594704645,0.0263684088,0.8166511482
2065,0.9610454440,0.9990510157,0.2978126824,0.4777708094,0.2244165082,0.2300268787,0.0952746760,0.0474680243,0.6272304210
2066,0.0557776913,0.9997908328,0.1241732854,0.2817738569,0.5940528578,0.8122793248,0.0311840193,0.0389617554,0.1175749005
2067,0.9744323492,0.0016064029,0.3543123034,0.4573663543,0.1883213423,0.1210154968,0.0638510940,0.0519995700,0.7631338392
2068,0.9930545092,0.0016035475,0.1233697479,0.6698779609,0.2067522912,0.0911522965,0.0639384471,0.0311850754,0.8137241810
2069,0.9994522333,0.9997013731,0.2537661142,0.4782289150,0.2680049707,0.2376174673,0.3833629009,0.0434743696,0.3355452622
2070,0.9940786362,0.9994920655,0.1565063434,0.5796793531,0.2638143036,0.1367928523,0.2923039930,0.0339608160,0.5369423387
2071,0.9999540448,0.0013168834,0.1166378607,0.6639895638,0.2193725754,0.2241634692,0.1267215064,0.0512544012,0.5978606233
2072,0.9876735806,0.0050297193,0.1315719041,0.6351912363,0.2332368596,0.1569667562,0.1086078630,0.0346985782,0.6997268025
2073,0.9999481440,0.0013534883,0.1165307008,0.6852069357,0.1982623635,0.0850267229,0.0407547423,0.0191249230,0.8550936117
2074,0.7216445208,0.9992796904,0.1105883873,0.6767678858,0.2126437269,0.1247611085,0.0547074562,0.0368443802,0.7836870551
2075,0.9999172091,0.9998781543,0.2184992184,0.5462443659,0.2352564157,0.1723824132,0.0542445504,0.0322740939,0.7410989425
2076,0.9968110919,0.9997845647,0.1882899667,0.3338065810,0.4779034523,0.4687158349,0.2926013443,0.0322113862,0.2064714347
2077,0.9989929199,0.9995733065,0.1900959669,0.4378572474,0.3720467857,0.2220727212,0.4973795206,0.0366323422,0.2439154160
2078,0.9962021112,0.9998207642,0.2534496324,0.4260582569,0.3204921107,0.3111754089,0.4446214855,0.0253384415,0.2188646641
2079,0.0089345947,0.7946206770,0.1475219691,0.2788664781,0.5736115528,0.6810719768,0.0527992100,0.0717682212,0.1943605920
2080,0.9987211227,0.9857648999,0.1196003253,0.4053095312,0.4750901435,0.2797582373,0.1815362792,0.0431115144,0.4955939691
2081,0.9998894930,0.0039887937,0.1623692680,0.6227423647,0.2148883673,0.1176019989,0.0589657658,0.0265397967,0.7968924387
2082,0.9919207692,0.9996800069,0.2502225999,0.3941427775,0.3556346227,0.3431741147,0.0384282939,0.0249904083,0.5934071831
2083,0.8022453189,0.9955877130,0.1532755512,0.5934137862,0.2533106627,0.1529473368,0.3372427106,0.0479102238,0.4618997288
2084,0.9990292788,0.9998510326,0.2747668883,0.4058429905,0.3193901212,0.1622022149,0.5767590853,0.0310341532,0.2300045466
2085,0.9999099970,0.9997462854,0.1220012044,0.6630755633,0.2149232324,0.1263219165,0.0504414044,0.0274206164,0.7958160627
2086,0.9999426007,0.9997313976,0.1226341213,0.6610842271,0.2162816516,0.0912651816,0.0428763724,0.0202364511,0.8456219949
2087,0.9974304438,0.9997426524,0.1912355284,0.5279737369,0.2807907347,0.1762806061,0.5455932893,0.0296585337,0.2484675709
2088,0.9977925420,0.9997059075,0.1366791612,0.6268722147,0.2364486241,0.1634470264,0.2817163421,0.0326520497,0.5221845818
2089,0.9994848967,0.9997433078,0.2055546547,0.4986714507,0.2957738947,0.1297834618,0.6534562869,0.0302415284,0.1865187229
2090,0.9989326596,0.9997384138,0.1286718871,0.6546762488,0.2166518641,0.1461147490,0.5747830559,0.0323593039,0.2467428912
2091,0.7323347926,0.9994934440,0.1915949306,0.4884450668,0.3199600025,0.1235084256,0.7081082106,0.0319080618,0.1364753020
2092,0.2766973972,0.9988100222,0.1350507055,0.6706639083,0.1942853861,0.0911045730,0.2957029738,0.0227187480,0.5904737051
2093,0.9996746182,0.9997334780,0.1375291325,0.6246043620,0.2378665055,0.0911449813,0.0460443478,0.0201386407,0.8426720302
2094,0.9985540509,0.9997291769,0.1799181076,0.5461612896,0.2739206029,0.1387855327,0.5966831805,0.0322600358,0.2322712509
2095,0.9969569445,0.0012661719,0.1398802673,0.6621468744,0.1979728584,0.0965716733,0.0489598889,0.0223819748,0.8320864631
2096,0.9980127215,0.9997118554,0.2736583375,0.3618694382,0.3644722244,0.2781671374,0.4651143347,0.0339653280,0.2227531999
2097,0.9998613596,0.0004603160,0.1979079057,0.6058076961,0.1962843982,0.1853532992,0.0746935179,0.0494425746,0.6905106082
2098,0.7659463286,0.9996491805,0.2763016738,0.3604287192,0.3632696070,0.2006271081,0.5726214237,0.0383184356,0.1884330326
2099,0.9988627434,0.9995646441,0.1326541370,0.5419202408,0.3254256222,0.1825349337,0.1729389169,0.0287681180,0.6157580313
2100,0.9995645285,0.9996470181,0.1466578054,0.5005954620,0.3527467326,0.6443160993,0.0381863768,0.0482765605,0.2692209634
2101,0.9653895497,0.9990862201,0.3165878773,0.4752400219,0.2081721008,0.2151411126,0.0831294073,0.0440800419,0.6576494382
2102,0.9905833006,0.0021533961,0.2158923095,0.5803707972,0.2037368932,0.1924014672,0.2039569876,0.0469716394,0.5566699058
2103,0.9999036789,0.9997228475,0.1676466569,0.5041384879,0.3282148553,0.1494844703,0.0443196748,0.0237118874,0.7824839676
2104,0.9944998622,0.9997492693,0.3513413242,0.3103505873,0.3383080885,0.3364226861,0.4299908718,0.0253505967,0.2082358454
2105,0.9991781116,0.9997390691,0.1161264619,0.6899600784,0.1939134597,0.2870763034,0.1341290002,0.0634937811,0.5153009153
2106,0.6739797592,0.9996492562,0.1134170121,0.6874075767,0.1991754111,0.0890950475,0.2066050042,0.0193323058,0.6849676425
2107,0.9998499155,0.9996894778,0.2091328036,0.4665195787,0.3243476178,0.0873476118,0.0447619697,0.0189739346,0.8489164839
2108,0.9996635318,0.9997044591,0.1198249825,0.6666055371,0.2135694805,0.0978160641,0.0408234652,0.0228862683,0.8384742024
2109,0.9994825125,0.9997189079,0.1388143730,0.6380367441,0.2231488828,0.1550377336,0.4614101551,0.0356247982,0.3479273132
2110,0.9999767542,0.9998419657,0.2195674067,0.5360548951,0.2443776982,0.1542144058,0.0439618426,0.0292877791,0.7725359725
2111,0.9868545532,0.9995601156,0.1570003483,0.2982209692,0.5447786825,0.4799275088,0.0593388906,0.0839265419,0.3768070588
2112,0.9854319692,0.9976313503,0.1651069534,0.5895169571,0.2453760895,0.1625507499,0.1515114050,0.0468067125,0.6391311327
2113,0.9997042418,0.9998872966,0.2200248128,0.3698405715,0.4101346157,0.4030895234,0.3558022985,0.0349899182,0.2061182599
2114,0.9997385740,0.9997865199,0.2300928472,0.4280033124,0.3419038404,0.3704775292,0.0888312810,0.1168611552,0.4238300346
2115,0.3605775833,0.9995532261,0.1250469850,0.6682105412,0.2067424738,0.1851804611,0.2552341543,0.0288536796,0.5307317049
2116,0.9993345141,0.9998802845,0.1710882214,0.5997344761,0.2291773026,0.2156932494,0.2207048841,0.0413323482,0.5222695183
2117,0.9996476173,0.9998841860,0.2478711496,0.3215973406,0.4305315098,0.2338979079,0.6310832153,0.0198338303,0.1151850464
2118,0.9998737574,0.9997380529,0.1434308749,0.6344799438,0.2220891813,0.1003478080,0.0556334770,0.0230749843,0.8209437307
2119,0.9982517362,0.0049102423,0.2161697021,0.5216298197,0.2622004782,0.2961105315,0.1165897960,0.0470508598,0.5402488127
2120,0.9999169111,0.0004385113,0.1727968867,0.6027646848,0.2244384284,0.2008600804,0.0782951935,0.0470122604,0.6738324657
2121,0.9991049767,0.9997094338,0.1177096689,0.6762493463,0.2060409848,0.0982555087,0.0537540524,0.0212503778,0.8267400612
2122,0.9986697435,0.9997033155,0.2111936808,0.4605718735,0.3282344457,0.2016183319,0.4523202885,0.0365496458,0.3095117338
2123,0.9943130612,0.9996906266,0.1185661593,0.6626899801,0.2187438606,0.0982758222,0.0540695825,0.0213081687,0.8263464266
2124,0.6639088392,0.9993021654,0.1153319152,0.6934872448,0.1911808400,0.0992188902,0.0801710686,0.0305372770,0.7900727643
2125,0.9999049902,0.9997474564,0.2258482392,0.5182292729,0.2559224879,0.1297453856,0.0465921609,0.0280993622,0.7955630914
2126,0.9852927923,0.0014800360,0.1331677424,0.6684136472,0.1984186104,0.0921078167,0.0374672991,0.0213251085,0.8490997757
2127,0.2114994228,0.9987613879,0.1281695933,0.6709772903,0.2008531165,0.1062045914,0.1912329520,0.0255155099,0.6770469467
2128,0.9998341799,0.9997508659,0.2542059981,0.5253738371,0.2204201648,0.1091982839,0.0628976789,0.0239241022,0.8039799351
2129,0.9993547201,0.9997548422,0.1210455990,0.6408681679,0.2380862331,0.1047563678,0.0433453403,0.0238417744,0.8280565174
2130,0.9985812306,0.0020138232,0.1537076905,0.6148069700,0.2314853395,0.2083188768,0.1703791778,0.0728083649,0.5484935804
2131,0.9040518999,0.9993244814,0.1335733767,0.6174026479,0.2490239754,0.1370019517,0.2638340221,0.0323493622,0.5668146640
2132,0.9997447133,0.9998383061,0.2235326952,0.3146636617,0.4618036431,0.3947609993,0.4118454560,0.0279322390,0.1654613057
2133,0.9995144010,0.9997500004,0.1125649937,0.6954522216,0.1919827848,0.1259294910,0.0566915112,0.0286590232,0.7887199746
2134,0.9999502897,0.9997217882,0.1226472376,0.6383379115,0.2390148509,0.1053365823,0.0424312428,0.0216863632,0.8305458117
2135,0.9999429584,0.0004147456,0.1700423926,0.5759804819,0.2539771255,0.2249202183,0.1520331539,0.0631892734,0.5598573544
2136,0.9918492436,0.9997662637,0.1878564834,0.4343684852,0.3777750314,0.2149659119,0.4302088681,0.0342791538,0.3205460662
2137,0.9985722303,0.0014800768,0.1540568472,0.6179303479,0.2280128049,0.1481658422,0.5446399074,0.0335481950,0.2736460554
2138,0.9957760572,0.9997301975,0.1651223038,0.5547542136,0.2801234825,0.0906241684,0.0403985045,0.0202671172,0.8487102099
2139,0.9966011047,0.9997269074,0.1159372861,0.6832456745,0.2008170394,0.2591562290,0.1024183302,0.0573372995,0.5810881413
2140,0.9998343587,0.9997104737,0.1857766219,0.4770001341,0.3372232440,0.1065924169,0.0484633664,0.0236347699,0.8213094468
2141,0.9493800998,0.9742917673,0.1691699108,0.4047094565,0.4261206327,0.3957902054,0.2445219204,0.0465498804,0.3131379938
2142,0.9763159752,0.0013691207,0.1188020348,0.6897096683,0.1914882969,0.0920355230,0.0349069536,0.0214916583,0.8515658651
2143,0.9051667452,0.9982336041,0.2151245412,0.5184833715,0.2663920873,0.1875928305,0.1805304469,0.0467465201,0.5851302025
2144,0.9998527765,0.9997030173,0.1211652669,0.6729210776,0.2059136555,0.0946201494,0.0682561699,0.0189988186,0.8181248621
2145,0.9990870357,0.9998355992,0.2665770836,0.3773160352,0.3561068812,0.2726108649,0.3644369751,0.0466347482,0.3163174117
2146,0.9873211980,0.9996647166,0.1163045818,0.6860419478,0.1976534704,0.1105727912,0.0346374459,0.0232865333,0.8315032295
2147,0.4032711983,0.9903388836,0.1551146558,0.6268616777,0.2180236664,0.1013143381,0.0977292311,0.0219511247,0.7790053061
2148,0.9976755381,0.9997316265,0.1120878398,0.6867305693,0.2011815909,0.0904959293,0.0538750729,0.0204584200,0.8351705778
2149,0.9999424815,0.0015474925,0.1559942124,0.6271432073,0.2168625803,0.1453927124,0.0619691359,0.0508768548,0.7417612969
2150,0.9986841083,0.0004152023,0.1231506203,0.5986405727,0.2782088070,0.2037735467,0.0705614346,0.0454493483,0.6802156703
2151,0.9999696016,0.9998225984,0.2331924650,0.5542944812,0.2125130538,0.1763599658,0.0515986686,0.0303505041,0.7416908615
2152,0.6552412510,0.9985520905,0.1274222193,0.6534140520,0.2191637287,0.0995319080,0.0900452431,0.0289478784,0.7814749706
2153,0.8208823204,0.9998764259,0.2873622032,0.3345321010,0.3781056958,0.7146741679,0.0341178189,0.0259118722,0.2252961410
2154,0.9993597269,0.9996770342,0.1335373120,0.3294994561,0.5369632319,0.1629717044,0.2847798473,0.0340838083,0.5181646400
2155,0.8989599347,0.0029281610,0.1415634839,0.6606659856,0.1977705305,0.1069750592,0.1726927382,0.0326249937,0.6877072088
2156,0.9641504288,0.9997774141,0.1974749957,0.4509438111,0.3515811932,0.3542464652,0.3491786839,0.0405051820,0.2560696689
2157,0.9991508722,0.9997447661,0.1124513124,0.6965067367,0.1910419509,0.0892856367,0.0453992529,0.0200869198,0.8452281906
2158,0.9999493361,0.0012587092,0.1250780378,0.6700593971,0.2048625650,0.0828645097,0.1164849871,0.0186506945,0.7819998086
2159,0.9997979403,0.9996616727,0.1502866698,0.2879357519,0.5617775783,0.1847490787,0.2187740420,0.0384653751,0.5580115042
2160,0.9999685287,0.9997506126,0.1490552507,0.6031343767,0.2478103726,0.0917407601,0.0404449705,0.0199831745,0.8478310949
2161,0.9997248650,0.9997063634,0.1117895673,0.6953131928,0.1928972399,0.3014640603,0.1168121630,0.0650263458,0.5166974309
2162,0.5186606646,0.9985982286,0.1146604347,0.6826517535,0.2026878119,0.0968668945,0.0729350303,0.0271332159,0.8030648593
2163,0.9996229410,0.9997068720,0.1331938461,0.6517350017,0.2150711521,0.1529029300,0.5349950101,0.0355597096,0.2765423504
2164,0.6647855043,0.9995352040,0.1201097356,0.6754749974,0.2044152670,0.1899212704,0.3116141352,0.0283953564,0.4700692381
2165,0.9998466372,0.9997458863,0.1870074840,0.5077244184,0.3052680976,0.0973804493,0.0477774051,0.0220988431,0.8327433025
2166,0.9988735914,0.9998278992,0.1839843621,0.3761036339,0.4399120041,0.4949154285,0.0794002889,0.1068697546,0.3188145280
2167,0.9988014102,0.9997308931,0.1118075604,0.6962117141,0.1919807255,0.2930753800,0.1385952829,0.0615802639,0.5067490732
2168,0.9999003410,0.0020201001,0.1285158456,0.6371133268,0.2343708277,0.1240416615,0.0897186526,0.0275353857,0.7587043002
2169,0.0429536961,0.9997689079,0.1661362411,0.2921064860,0.5417572729,0.6629493102,0.0316204284,0.0257335921,0.2796966693
2170,0.9997849464,0.9996373404,0.1649264101,0.3029452683,0.5321283216,0.1539979713,0.4044008148,0.0330571675,0.4085440464
2171,0.9095702171,0.5935180526,0.1584076187,0.4935651975,0.3480271839,0.4958173963,0.1650274908,0.0453889239,0.2937661890
2172,0.7915205359,0.9996864278,0.2088751516,0.4946859505,0.2964388979,0.1453350180,0.6460662512,0.0353715400,0.1732271909
2173,0.8327194452,0.0011834575,0.1261811428,0.6728338808,0.2009849763,0.0851024447,0.1059413125,0.0260929566,0.7828632862
2175,0.9973000288,0.0003952030,0.1964013766,0.5330661181,0.2705325053,0.1735623361,0.1528488795,0.0405170864,0.6330716980
2176,0.9999008179,0.9997690027,0.2535005276,0.4308285147,0.3156709577,0.3038636022,0.0500245963,0.0329494106,0.6131623909
2177,0.2267333716,0.9995088239,0.1114115533,0.6660033271,0.2225851196,0.1562950947,0.1062939995,0.0326671021,0.7047438036
2178,0.9654880762,0.9961702128,0.1484960692,0.5913743866,0.2601295442,0.1180296729,0.0873146585,0.0277184933,0.7669371753
